train_acc;val_acc;train_loss;val_loss
0.16150442477876106;0.38095238152004424;3.015736299278462;1.8068335442315964
0.2636363636363636;0.5238095243771871;2.511060708219355;1.3705813441957746
0.33836206896551724;0.6571428565751939;2.075675027123813;1.1003984678359258
0.38522727272727275;0.6666666660990034;1.8789316383275119;0.981243272054763
0.45689655172413796;0.7190476184799558;1.7516061108687828;0.8334119121233622
0.4646017699115044;0.709523808388483;1.5914183433076976;0.8286517438434419
0.5309734513274337;0.7238095255125137;1.3810642926038894;0.8043486050197056
0.5261363636363636;0.7523809512456258;1.3679684227163142;0.7937985369137355
0.5549568965517241;0.7333333344686599;1.3081764270519387;0.8258363508042835
0.5875;0.7857142840112958;1.1786592613567006;0.7723354084151132
0.6390086206896551;0.7857142845789592;1.101733468729874;0.6683343172073364
0.6284090909090909;0.8571428554398673;1.0527854269201105;0.551330676532927
0.625;0.8142857125827244;1.0155891244654107;0.5953201061203366
0.6736725663716814;0.790476191611517;0.945945792493567;0.6666940388225374
0.6780973451327433;0.8571428577105205;0.8993079092650287;0.5094713125910078
0.6920454545454545;0.8095238078208197;0.8529502836140719;0.6087800576573327
0.6885775862068966;0.7666666649636769;0.8901850519509151;0.7181636628650484
0.7329545454545454;0.8476190453483945;0.776463922587308;0.5204278315816607
0.728448275862069;0.8285714263007754;0.7952014248946617;0.5748633759362357
0.7306818181818182;0.8285714263007754;0.7384843777526509;0.505904617763701
